id,exam_score
691906,44.144463
691907,63.807465
691908,37.15599
691909,48.928185
691910,67.4778
691911,37.68881
691912,74.68246
691913,44.414158
691914,33.777187
691915,49.36652
691916,43.088673
691917,46.17769
691918,23.91717
691919,36.996784
691920,54.07379
691921,68.998085
691922,45.87346
691923,55.883778
691924,41.914074
691925,61.70693
691926,77.8113
691927,58.59686
691928,83.45601
691929,57.92117
691930,68.33657
691931,34.93155
691932,53.040638
691933,31.66994
691934,41.70823
691935,70.77446
691936,40.230007
691937,53.31924
691938,68.483406
691939,64.46464
691940,78.24028
691941,87.59339
691942,61.332745
691943,54.953854
691944,75.05997
691945,79.035416
691946,76.06188
691947,76.97539
691948,58.203262
691949,60.48286
691950,45.54621
691951,40.22502
691952,46.405003
691953,68.30073
691954,91.51652
691955,55.03566
691956,69.413925
691957,50.213467
691958,78.34966
691959,57.463882
691960,72.540184
691961,87.10429
691962,84.83367
691963,51.940548
691964,67.60932
691965,58.19604
691966,76.91697
691967,61.169098
691968,62.96448
691969,76.99656
691970,46.693123
691971,75.28101
691972,48.85403
691973,81.88586
691974,62.120453
691975,88.69519
691976,71.20561
691977,40.576046
691978,55.064774
691979,85.207344
691980,62.403534
691981,92.68851
691982,52.142593
691983,58.45804
691984,51.90875
691985,66.04871
691986,42.81129
691987,58.729435
691988,71.07686
691989,60.352917
691990,20.996296
691991,62.19612
691992,75.498505
691993,91.11628
691994,49.8963
691995,46.56034
691996,52.933857
691997,71.83732
691998,87.891914
691999,45.13338
692000,70.54404
692001,84.6287
692002,68.19885
692003,64.19967
692004,79.70445
692005,75.032005
692006,49.889507
692007,68.258965
692008,78.406715
692009,74.80898
692010,57.91432
692011,26.69796
692012,68.3338
692013,43.709972
692014,64.63691
692015,50.146175
692016,70.92492
692017,79.262115
692018,65.56627
692019,44.852634
692020,55.787334
692021,78.189
692022,61.03271
692023,90.44501
692024,85.6707
692025,77.51316
692026,55.830757
692027,58.87936
692028,72.00929
692029,80.37751
692030,79.91219
692031,36.8483
692032,87.06241
692033,59.00509
692034,43.95161
692035,94.23868
692036,63.163506
692037,77.56566
692038,47.329166
692039,61.939693
692040,50.222546
692041,66.81753
692042,44.82759
692043,61.272446
692044,40.390697
692045,36.172947
692046,82.43736
692047,77.234375
692048,63.8742
692049,57.24057
692050,47.7572
692051,53.728382
692052,73.33164
692053,73.47396
692054,40.0421
692055,82.99811
692056,57.623993
692057,85.180405
692058,70.33687
692059,50.638287
692060,69.024704
692061,65.83866
692062,92.74234
692063,25.264252
692064,66.358315
692065,62.69784
692066,63.05042
692067,92.79701
692068,45.91925
692069,101.38359
692070,56.471622
692071,72.69196
692072,42.299725
692073,57.66669
692074,22.512459
692075,90.28309
692076,43.26586
692077,68.92769
692078,39.43924
692079,67.969574
692080,72.66963
692081,54.336105
692082,53.41917
692083,26.786325
692084,57.659008
692085,65.40053
692086,80.770134
692087,36.99506
692088,70.19433
692089,96.58537
692090,70.535965
692091,64.63588
692092,80.40584
692093,41.076633
692094,64.295265
692095,84.91053
692096,79.78853
692097,64.035286
692098,59.721447
692099,43.18239
692100,92.4166
692101,71.91505
692102,70.40889
692103,74.86287
692104,80.77478
692105,71.45806
692106,41.771866
692107,55.872536
692108,80.11958
692109,66.47688
692110,87.62385
692111,52.983818
692112,77.15391
692113,27.08588
692114,65.33755
692115,67.84767
692116,61.145206
692117,41.673164
692118,49.390038
692119,66.46062
692120,85.13355
692121,38.67247
692122,57.5208
692123,51.867653
692124,79.858154
692125,61.863297
692126,63.066692
692127,70.80746
692128,63.67173
692129,77.76536
692130,59.201035
692131,62.81858
692132,78.90469
692133,85.41745
692134,83.81966
692135,54.441677
692136,86.89164
692137,84.272194
692138,69.68256
692139,40.89416
692140,84.94229
692141,62.580833
692142,67.53665
692143,66.812355
692144,59.66101
692145,61.752453
692146,79.02705
692147,57.730385
692148,50.40027
692149,81.0933
692150,61.97425
692151,52.87497
692152,84.312744
692153,78.57807
692154,84.564926
692155,73.662
692156,35.121384
692157,34.627243
692158,39.742645
692159,32.985123
692160,55.4316
692161,85.78486
692162,83.69965
692163,46.492226
692164,75.02726
692165,47.197063
692166,58.320145
692167,72.94473
692168,71.42862
692169,40.945526
692170,48.56527
692171,81.34062
692172,73.4527
692173,61.14297
692174,41.843143
692175,31.989851
692176,56.949226
692177,72.305214
692178,54.667374
692179,92.35858
692180,78.78044
692181,45.559162
692182,44.841663
692183,72.015076
692184,55.94043
692185,66.043846
692186,73.479355
692187,83.35144
692188,62.13426
692189,42.936512
692190,31.773005
692191,48.56092
692192,43.019814
692193,71.32443
692194,53.263336
692195,57.611916
692196,64.10931
692197,87.320724
692198,28.30227
692199,91.13288
692200,74.84002
692201,88.85301
692202,39.038895
692203,63.16838
692204,77.35278
692205,39.99803
692206,72.62022
692207,84.71377
692208,69.476944
692209,74.34584
692210,47.261547
692211,79.15713
692212,65.76266
692213,39.19663
692214,56.28604
692215,57.724922
692216,69.31001
692217,84.68395
692218,58.15971
692219,33.93376
692220,74.012344
692221,93.16357
692222,67.65956
692223,74.133484
692224,65.84939
692225,54.24726
692226,66.43162
692227,61.7989
692228,46.20456
692229,45.932045
692230,69.86676
692231,65.9626
692232,86.95643
692233,40.244907
692234,68.55074
692235,62.549522
692236,63.93272
692237,46.43807
692238,41.22098
692239,61.87661
692240,76.91808
692241,44.52026
692242,83.40789
692243,90.94459
692244,65.53554
692245,73.562904
692246,44.967133
692247,62.763836
692248,42.71881
692249,54.164936
692250,69.633736
692251,60.497746
692252,58.323917
692253,44.761158
692254,62.810158
692255,41.688873
692256,40.089333
692257,59.48273
692258,55.548946
692259,76.4172
692260,48.504475
692261,79.15148
692262,63.040604
692263,73.945015
692264,41.061337
692265,88.00962
692266,57.262848
692267,66.97583
692268,86.18356
692269,97.241516
692270,57.73439
692271,79.3337
692272,46.754505
692273,76.15981
692274,53.179337
692275,64.01222
692276,62.935795
692277,58.811893
692278,66.86576
692279,75.51058
692280,65.2653
692281,86.57168
692282,56.8859
692283,81.56414
692284,80.18432
692285,37.311146
692286,73.327736
692287,55.93317
692288,45.64301
692289,77.27691
692290,41.589317
692291,51.945946
692292,46.262386
692293,53.955063
692294,77.50817
692295,22.41739
692296,67.131134
692297,76.78669
692298,60.242775
692299,65.544365
692300,40.15137
692301,81.19742
692302,70.995636
692303,43.480976
692304,45.16787
692305,69.452934
692306,72.578156
692307,79.65167
692308,58.626488
692309,74.88414
692310,66.8209
692311,74.73162
692312,30.979898
692313,38.41572
692314,63.692604
692315,63.00548
692316,63.333344
692317,72.89079
692318,85.59614
692319,37.744534
692320,66.49672
692321,94.050865
692322,45.048664
692323,49.29228
692324,65.503654
692325,48.316696
692326,38.77791
692327,82.74454
692328,73.11834
692329,85.68052
692330,72.06702
692331,66.619835
692332,55.105484
692333,49.7637
692334,68.99752
692335,81.02151
692336,80.87585
692337,68.647125
692338,98.27527
692339,80.32774
692340,48.2911
692341,68.01851
692342,52.276756
692343,75.727684
692344,72.40289
692345,43.933414
692346,91.79979
692347,96.21564
692348,33.381657
692349,39.736233
692350,46.131664
692351,72.38312
692352,65.92746
692353,61.801968
692354,41.85346
692355,46.57085
692356,53.29566
692357,77.71606
692358,54.133244
692359,64.84218
692360,31.011263
692361,71.323296
692362,82.99242
692363,70.041725
692364,80.72719
692365,41.255207
692366,54.438766
692367,67.656
692368,40.13512
692369,67.55628
692370,66.23206
692371,81.70911
692372,48.199677
692373,72.93621
692374,71.715836
692375,76.356995
692376,85.57434
692377,42.995525
692378,48.75835
692379,93.15334
692380,52.81971
692381,72.17522
692382,71.33374
692383,33.45655
692384,37.540375
692385,55.54031
692386,76.66314
692387,84.07507
692388,50.37257
692389,58.71459
692390,39.899353
692391,68.57258
692392,74.19254
692393,43.308407
692394,42.346516
692395,57.324837
692396,42.925602
692397,42.21417
692398,70.23268
692399,81.20003
692400,72.15635
692401,50.309593
692402,37.102318
692403,80.34604
692404,48.758205
692405,47.064938
692406,74.902824
692407,51.620598
692408,62.56682
692409,43.97475
692410,80.321846
692411,71.19133
692412,60.273743
692413,60.44494
692414,82.15926
692415,51.843803
692416,36.234406
692417,66.163216
692418,77.14239
692419,69.88344
692420,39.789402
692421,37.72343
692422,67.59015
692423,57.594498
692424,67.64131
692425,66.06133
692426,38.691475
692427,27.288984
692428,46.859253
692429,62.59752
692430,43.50431
692431,78.636765
692432,61.41983
692433,75.76247
692434,52.683006
692435,31.620325
692436,81.17271
692437,73.45661
692438,85.19893
692439,49.64971
692440,80.84661
692441,63.64784
692442,66.088646
692443,48.053265
692444,47.986008
692445,26.383802
692446,30.143755
692447,74.57994
692448,61.7364
692449,45.45902
692450,67.24574
692451,95.276146
692452,47.351864
692453,51.848255
692454,47.12442
692455,29.423191
692456,62.45569
692457,34.366734
692458,44.02731
692459,54.753334
692460,70.689095
692461,91.09031
692462,52.72673
692463,37.56067
692464,70.95887
692465,64.57908
692466,57.565903
692467,67.40557
692468,39.004204
692469,56.773643
692470,95.41999
692471,94.99945
692472,55.01208
692473,38.12141
692474,70.36439
692475,61.51284
692476,77.3779
692477,40.20599
692478,84.317726
692479,82.44052
692480,60.99617
692481,44.87866
692482,77.14775
692483,89.42488
692484,53.47273
692485,67.77048
692486,45.509243
692487,51.1196
692488,68.4157
692489,67.06816
692490,66.43953
692491,96.97286
692492,31.566967
692493,83.56685
692494,83.08701
692495,59.11455
692496,86.05642
692497,71.263336
692498,61.386124
692499,68.28116
692500,67.4205
692501,55.304226
692502,60.2803
692503,49.94598
692504,57.842136
692505,42.463627
692506,39.892212
692507,52.704994
692508,72.69328
692509,74.609116
692510,71.085205
692511,50.34767
692512,75.95075
692513,52.8188
692514,46.316185
692515,82.65753
692516,85.00882
692517,59.622368
692518,39.73322
692519,86.31476
692520,46.33972
692521,44.692554
692522,95.34867
692523,65.09692
692524,76.075806
692525,54.034496
692526,40.13453
692527,53.087093
692528,49.727436
692529,68.52058
692530,41.150826
692531,46.667282
692532,85.92668
692533,63.49094
692534,89.09005
692535,26.73698
692536,52.287632
692537,36.256054
692538,80.568565
692539,88.05684
692540,57.428513
692541,60.49307
692542,58.869816
692543,82.089035
692544,49.06099
692545,84.83631
692546,67.63745
692547,66.65768
692548,40.536568
692549,44.349472
692550,56.124046
692551,65.6831
692552,48.05821
692553,41.338085
692554,88.80456
692555,36.07801
692556,69.68396
692557,79.31145
692558,86.08785
692559,71.73096
692560,39.722416
692561,60.346016
692562,78.76862
692563,37.52636
692564,45.365578
692565,66.04051
692566,78.25355
692567,64.39582
692568,81.68082
692569,56.146206
692570,71.94686
692571,76.72901
692572,77.7515
692573,74.77697
692574,77.8082
692575,56.830456
692576,73.37949
692577,51.82535
692578,64.83616
692579,90.7002
692580,68.34206
692581,53.881657
692582,69.9778
692583,80.65704
692584,77.47379
692585,80.256935
692586,41.071293
692587,76.45892
692588,47.48831
692589,55.969254
692590,76.13771
692591,83.702446
692592,42.683353
692593,37.809753
692594,70.24999
692595,66.86526
692596,54.799862
692597,36.612816
692598,61.337204
692599,60.247078
692600,80.67955
692601,72.69204
692602,46.407986
692603,40.302864
692604,90.92375
692605,59.669727
692606,46.513638
692607,71.784386
692608,59.099785
692609,59.092613
692610,34.0267
692611,87.10849
692612,28.57115
692613,29.141558
692614,80.76483
692615,66.1214
692616,45.46261
692617,41.18587
692618,57.688038
692619,69.69415
692620,50.794113
692621,46.40383
692622,88.48414
692623,50.730423
692624,94.53571
692625,43.769863
692626,63.215443
692627,35.54257
692628,60.030304
692629,56.07122
692630,67.962105
692631,55.551537
692632,79.94914
692633,69.285484
692634,69.46996
692635,81.78025
692636,48.47762
692637,87.07715
692638,73.77015
692639,74.878426
692640,86.61083
692641,65.94889
692642,51.78634
692643,54.245975
692644,52.076324
692645,33.902313
692646,45.60476
692647,38.64814
692648,31.14058
692649,82.68955
692650,44.810722
692651,59.752243
692652,74.250374
692653,46.532276
692654,66.85445
692655,100.80911
692656,50.104546
692657,63.07239
692658,65.42015
692659,72.57606
692660,59.421726
692661,61.305824
692662,64.34394
692663,78.47812
692664,75.40473
692665,72.52193
692666,74.61386
692667,54.146736
692668,42.671207
692669,64.11556
692670,49.809326
692671,46.281143
692672,59.690872
692673,50.358913
692674,54.692112
692675,60.197685
692676,71.980835
692677,53.53066
692678,47.84999
692679,55.028107
692680,36.502213
692681,91.043915
692682,44.769096
692683,93.18446
692684,76.90571
692685,45.996403
692686,64.77631
692687,68.02164
692688,65.2155
692689,38.906487
692690,65.18463
692691,66.61403
692692,51.184216
692693,84.11633
692694,80.49624
692695,65.30206
692696,46.987137
692697,58.151432
692698,46.863583
692699,57.296013
692700,87.18988
692701,83.58252
692702,37.735374
692703,75.73423
692704,80.88855
692705,91.059265
692706,84.638275
692707,80.274216
692708,81.420715
692709,60.67307
692710,35.122105
692711,88.80681
692712,63.213127
692713,77.09907
692714,68.285934
692715,84.103874
692716,62.91766
692717,82.61036
692718,60.81737
692719,71.47275
692720,86.39913
692721,62.255047
692722,35.18596
692723,62.649834
692724,58.966602
692725,87.67815
692726,83.34527
692727,72.100006
692728,44.498363
692729,59.972347
692730,43.095055
692731,31.886345
692732,75.00233
692733,68.98643
692734,80.738106
692735,69.99561
692736,49.660137
692737,61.37873
692738,50.45128
692739,43.643772
692740,76.39103
692741,76.096924
692742,61.501385
692743,75.76787
692744,58.25775
692745,77.56086
692746,77.00993
692747,78.5404
692748,82.060036
692749,26.969072
692750,69.137764
692751,63.604687
692752,63.67541
692753,40.04819
692754,76.091995
692755,83.419136
692756,60.85612
692757,40.760044
692758,72.579445
692759,60.161007
692760,48.59887
692761,74.26526
692762,82.247475
692763,30.100836
692764,35.08431
692765,54.415127
692766,97.281494
692767,93.77079
692768,58.342937
692769,59.563686
692770,61.370846
692771,66.158875
692772,68.65553
692773,48.986523
692774,78.65564
692775,79.867134
692776,25.529049
692777,64.01159
692778,71.01399
692779,41.121624
692780,63.264954
692781,58.715275
692782,86.683014
692783,56.96433
692784,60.44135
692785,36.160717
692786,53.60882
692787,51.88884
692788,72.14716
692789,63.554806
692790,35.26243
692791,42.131332
692792,50.02012
692793,37.16812
692794,43.689346
692795,71.88706
692796,56.797802
692797,51.100105
692798,81.94686
692799,82.18548
692800,64.55184
692801,72.648224
692802,30.44375
692803,73.69258
692804,39.70447
692805,75.847115
692806,77.94265
692807,52.830338
692808,63.009556
692809,50.86161
692810,81.760796
692811,43.246464
692812,64.58457
692813,64.54821
692814,47.304855
692815,77.89277
692816,41.01609
692817,39.5098
692818,28.683073
692819,68.312645
692820,38.084805
692821,41.01027
692822,61.700127
692823,56.430134
692824,34.503963
692825,42.035652
692826,69.52051
692827,66.64058
692828,76.59955
692829,73.98885
692830,37.918392
692831,69.478424
692832,56.368774
692833,74.523796
692834,58.514194
692835,68.60582
692836,43.684772
692837,32.34853
692838,90.32309
692839,76.86119
692840,52.95468
692841,45.692886
692842,71.054855
692843,92.87102
692844,52.744843
692845,59.678894
692846,47.894043
692847,42.904366
692848,73.79034
692849,81.552475
692850,45.96874
692851,70.35328
692852,48.120567
692853,52.372475
692854,64.577095
692855,74.56531
692856,28.329126
692857,56.67933
692858,91.91429
692859,52.798115
692860,53.06864
692861,68.6625
692862,43.42993
692863,89.19587
692864,100.753075
692865,75.31104
692866,36.681522
692867,62.32558
692868,62.11376
692869,53.328434
692870,61.64492
692871,65.39369
692872,40.22537
692873,41.14821
692874,69.517975
692875,41.520863
692876,64.30296
692877,81.95694
692878,45.38661
692879,40.80216
692880,68.25298
692881,84.979805
692882,48.747196
692883,86.35103
692884,68.344284
692885,57.49188
692886,68.09372
692887,87.00702
692888,46.266003
692889,41.903015
692890,64.12254
692891,71.31231
692892,41.046566
692893,52.214626
692894,36.365734
692895,43.75757
692896,75.1088
692897,55.41866
692898,86.612976
692899,70.19277
692900,83.49838
692901,60.26037
692902,39.24843
692903,76.58699
692904,83.00107
692905,44.681004
692906,89.409164
692907,58.295387
692908,37.769093
692909,33.45058
692910,57.310215
692911,39.12565
692912,68.81878
692913,48.73853
692914,85.57349
692915,62.194233
692916,54.576225
692917,80.50193
692918,88.79135
692919,69.45859
692920,53.055553
692921,80.9795
692922,81.66671
692923,92.64899
692924,33.186348
692925,53.315662
692926,51.89453
692927,45.780983
692928,58.190723
692929,88.68119
692930,46.864338
692931,67.597664
692932,55.429623
692933,37.047134
692934,36.106853
692935,49.9847
692936,75.710075
692937,62.522903
692938,50.743603
692939,46.703983
692940,70.90564
692941,62.147495
692942,62.705673
692943,41.23086
692944,76.524796
692945,46.857044
692946,80.56054
692947,41.653496
692948,68.361
692949,87.95565
692950,66.20544
692951,52.08169
692952,88.62137
692953,45.146366
692954,32.599266
692955,69.106575
692956,81.568596
692957,67.719536
692958,42.272697
692959,51.221905
692960,80.81491
692961,85.95466
692962,87.514206
692963,76.36508
692964,71.497696
692965,75.20152
692966,30.429037
692967,31.52925
692968,43.932182
692969,93.54889
692970,90.277214
692971,58.3157
692972,56.83702
692973,86.180534
692974,49.229637
692975,39.05651
692976,62.173378
692977,53.82281
692978,70.69526
692979,75.82707
692980,77.21313
692981,95.893814
692982,82.21089
692983,51.584988
692984,72.6218
692985,37.49086
692986,73.013306
692987,80.31616
692988,47.858982
692989,63.87343
692990,50.727554
692991,36.769295
692992,98.76244
692993,59.10394
692994,78.63141
692995,34.577423
692996,84.887344
692997,75.30658
692998,30.407206
692999,73.63839
693000,65.639114
693001,54.180725
693002,48.87268
693003,86.985664
693004,72.80112
693005,65.66125
693006,57.93202
693007,52.656914
693008,88.30567
693009,77.2982
693010,23.792385
693011,64.54462
693012,78.46373
693013,82.215935
693014,53.794846
693015,57.074413
693016,84.9414
693017,63.046444
693018,83.50204
693019,44.993107
693020,41.48036
693021,84.617546
693022,61.698772
693023,76.20202
693024,54.506332
693025,24.90116
693026,58.285378
693027,71.90057
693028,65.166595
693029,32.7276
693030,54.04115
693031,57.62086
693032,52.923355
693033,64.969635
693034,60.375713
693035,50.864323
693036,53.394943
693037,65.69802
693038,54.462864
693039,46.33187
693040,45.6229
693041,67.693665
693042,74.89122
693043,47.415264
693044,47.256622
693045,65.62918
693046,61.04284
693047,39.21653
693048,46.84683
693049,45.50765
693050,83.2784
693051,26.241526
693052,39.550213
693053,91.541115
693054,56.179333
693055,83.12248
693056,44.84059
693057,48.811085
693058,79.31975
693059,58.897957
693060,86.60713
693061,58.97745
693062,61.525738
693063,40.224915
693064,36.830677
693065,78.30899
693066,39.515034
693067,67.56553
693068,37.649452
693069,77.51281
693070,85.262665
693071,53.412346
693072,80.77502
693073,45.672302
693074,77.24245
693075,100.454025
693076,76.57851
693077,66.86987
693078,66.49104
693079,33.77631
693080,79.0573
693081,74.86422
693082,33.275215
693083,62.497463
693084,59.010624
693085,31.81131
693086,66.83247
693087,64.299446
693088,83.12033
693089,71.13111
693090,53.976208
693091,75.30024
693092,66.933784
693093,42.176872
693094,24.96639
693095,91.08056
693096,83.95884
693097,71.428024
693098,94.70576
693099,44.639576
693100,52.8325
693101,91.164604
693102,37.95751
693103,54.14265
693104,32.88205
693105,82.19083
693106,39.858643
693107,55.69949
693108,41.337486
693109,46.741627
693110,61.17433
693111,72.67163
693112,42.66774
693113,80.9548
693114,82.683685
693115,50.73116
693116,46.591812
693117,50.73227
693118,53.676376
693119,71.174095
693120,87.453354
693121,45.08333
693122,54.37365
693123,44.85782
693124,83.291176
693125,62.768726
693126,57.34666
693127,45.793476
693128,73.593636
693129,42.280025
693130,73.250175
693131,64.51147
693132,52.43241
693133,83.70911
693134,41.631943
693135,66.167404
693136,59.66042
693137,41.35685
693138,98.06125
693139,54.65379
693140,54.228573
693141,58.55551
693142,83.332535
693143,34.617825
693144,32.20821
693145,66.68912
693146,58.599064
693147,66.87952
693148,75.55322
693149,64.09741
693150,76.034325
693151,66.41926
693152,31.311262
693153,60.346592
693154,26.309729
693155,50.005646
693156,48.68808
693157,67.775116
693158,69.87513
693159,29.653658
693160,84.458694
693161,59.59883
693162,73.73157
693163,80.46414
693164,54.296127
693165,61.394783
693166,60.732315
693167,45.613956
693168,50.32354
693169,64.08726
693170,69.34098
693171,41.692505
693172,74.66759
693173,54.513203
693174,44.21172
693175,38.59367
693176,68.625725
693177,83.92487
693178,75.09601
693179,60.955864
693180,28.274418
693181,42.86268
693182,50.099056
693183,94.64256
693184,89.71292
693185,76.53756
693186,74.04158
693187,87.97132
693188,71.02687
693189,60.677177
693190,61.590134
693191,55.9697
693192,75.212906
693193,35.19455
693194,47.086914
693195,47.89447
693196,62.30268
693197,88.063705
693198,66.90834
693199,44.93659
693200,39.944477
693201,48.368008
693202,69.62559
693203,78.48361
693204,67.528725
693205,71.52757
693206,72.38234
693207,87.747475
693208,62.916702
693209,59.5275
693210,53.647705
693211,70.024086
693212,38.00679
693213,38.413345
693214,77.05767
693215,66.68452
693216,46.928528
693217,76.4079
693218,56.410587
693219,45.559975
693220,58.03103
693221,91.402214
693222,66.42422
693223,68.640335
693224,79.1335
693225,21.57051
693226,47.97406
693227,94.69409
693228,58.41781
693229,73.28759
693230,76.15506
693231,34.68258
693232,66.74865
693233,52.17647
693234,66.47736
693235,64.36313
693236,72.77657
693237,84.32656
693238,42.5154
693239,48.60351
693240,73.4962
693241,66.2771
693242,69.780365
693243,61.223804
693244,52.65001
693245,70.37031
693246,42.637825
693247,87.36039
693248,59.287235
693249,72.63886
693250,67.15404
693251,72.768776
693252,40.429317
693253,45.092262
693254,50.619083
693255,82.42439
693256,49.134014
693257,68.270706
693258,84.45033
693259,80.69998
693260,64.24745
693261,58.337196
693262,37.695747
693263,67.71289
693264,66.0218
693265,44.51777
693266,33.07596
693267,69.3495
693268,26.13654
693269,70.66985
693270,84.06996
693271,38.785324
693272,34.7417
693273,65.63325
693274,56.538517
693275,52.03958
693276,59.446255
693277,62.464577
693278,56.529045
693279,73.94135
693280,80.37963
693281,91.32377
693282,66.771736
693283,46.897404
693284,74.32519
693285,47.5547
693286,53.955563
693287,79.86335
693288,47.052372
693289,36.30671
693290,44.78835
693291,27.015165
693292,81.49686
693293,69.885345
693294,78.27769
693295,78.00573
693296,41.979668
693297,61.48743
693298,89.709076
693299,31.310486
693300,55.798035
693301,65.95019
693302,73.1123
693303,65.574066
693304,90.34782
693305,53.774803
693306,84.1684
693307,89.71906
693308,77.38436
693309,41.128666
693310,44.039406
693311,34.15171
693312,80.32569
693313,70.26434
693314,80.488014
693315,66.444466
693316,34.438667
693317,37.527847
693318,60.230785
693319,59.591568
693320,87.28633
693321,56.31943
693322,69.67518
693323,50.144108
693324,58.522415
693325,63.659637
693326,40.070763
693327,57.050156
693328,71.81802
693329,52.52503
693330,53.14956
693331,78.81536
693332,52.053444
693333,86.78971
693334,64.788666
693335,36.20493
693336,61.603172
693337,55.907085
693338,56.544117
693339,52.396336
693340,36.53159
693341,71.26577
693342,63.872314
693343,43.845192
693344,42.471996
693345,45.649834
693346,66.577576
693347,38.12767
693348,54.84149
693349,61.559284
693350,53.861256
693351,46.21087
693352,36.58071
693353,72.47068
693354,60.90025
693355,55.336662
693356,81.69731
693357,80.05231
693358,40.532417
693359,45.751953
693360,90.83931
693361,47.953163
693362,84.557556
693363,31.415394
693364,101.369415
693365,43.817837
693366,49.36756
693367,76.33919
693368,71.827126
693369,62.355183
693370,56.573166
693371,37.134426
693372,59.20333
693373,73.62003
693374,83.80773
693375,48.527946
693376,85.39395
693377,25.483225
693378,66.137726
693379,44.337498
693380,57.413815
693381,44.510757
693382,91.19519
693383,77.93219
693384,51.71463
693385,63.79739
693386,67.01721
693387,50.288338
693388,45.962597
693389,67.12113
693390,78.467514
693391,32.171997
693392,27.015669
693393,50.76622
693394,61.941532
693395,49.43237
693396,74.47956
693397,68.14116
693398,51.452026
693399,59.888134
693400,64.06231
693401,93.58973
693402,78.01708
693403,77.055786
693404,42.5673
693405,60.544853
693406,69.33216
693407,95.17635
693408,80.8281
693409,72.60724
693410,62.450115
693411,65.92517
693412,40.692146
693413,42.96816
693414,56.05171
693415,53.69727
693416,48.729313
693417,78.4466
693418,84.21464
693419,78.24827
693420,72.90783
693421,42.871986
693422,62.34382
693423,80.401634
693424,70.91079
693425,75.63923
693426,59.586308
693427,77.68319
693428,46.209034
693429,43.59062
693430,55.229874
693431,74.034386
693432,52.71809
693433,78.73032
693434,55.11317
693435,58.75859
693436,92.20684
693437,73.20053
693438,54.50446
693439,74.1462
693440,77.69597
693441,69.43832
693442,82.25177
693443,55.033268
693444,55.58148
693445,66.46432
693446,54.05745
693447,76.38675
693448,69.949936
693449,76.932495
693450,66.28085
693451,94.414505
693452,70.094505
693453,46.845955
693454,38.061447
693455,63.4481
693456,61.294647
693457,40.73323
693458,42.397324
693459,57.348114
693460,70.46888
693461,43.484993
693462,57.475624
693463,68.36501
693464,86.49876
693465,95.29618
693466,81.957985
693467,58.49175
693468,60.538147
693469,43.039772
693470,70.82717
693471,65.121185
693472,55.458584
693473,51.03227
693474,35.639626
693475,62.214783
693476,85.049995
693477,57.59124
693478,41.251175
693479,44.218773
693480,73.53848
693481,41.740173
693482,55.9376
693483,43.307915
693484,67.4136
693485,51.07941
693486,93.83338
693487,57.58222
693488,63.99696
693489,64.876465
693490,52.449856
693491,41.01307
693492,88.25245
693493,80.308266
693494,42.8082
693495,93.286865
693496,70.21018
693497,63.833496
693498,36.81881
693499,77.46077
693500,34.860874
693501,64.89234
693502,38.397293
693503,79.646866
693504,59.454514
693505,68.19409
693506,63.683926
693507,55.858967
693508,77.88925
693509,51.49582
693510,50.98279
693511,61.149208
693512,74.62098
693513,75.97166
693514,36.028477
693515,57.96977
693516,56.031235
693517,85.52709
693518,48.176346
693519,46.56574
693520,63.69343
693521,64.11317
693522,76.06202
693523,42.64281
693524,70.98064
693525,76.448975
693526,70.61346
693527,70.07229
693528,88.49464
693529,33.99659
693530,41.797344
693531,54.69002
693532,73.63655
693533,77.458496
693534,79.42955
693535,56.437386
693536,74.60552
693537,51.55138
693538,76.75593
693539,73.010025
693540,72.994606
693541,84.52775
693542,44.840458
693543,47.895065
693544,63.69515
693545,66.96995
693546,90.95596
693547,28.218605
693548,52.686535
693549,54.999336
693550,71.082726
693551,91.45302
693552,42.93476
693553,36.30343
693554,41.227848
693555,43.891888
693556,73.23301
693557,65.34958
693558,45.5354
693559,56.66121
693560,64.379105
693561,78.87999
693562,67.14047
693563,50.623966
693564,86.30196
693565,77.157684
693566,58.7899
693567,63.992725
693568,72.42425
693569,55.903793
693570,80.80272
693571,89.85465
693572,61.977005
693573,35.039913
693574,75.74234
693575,78.29477
693576,48.053917
693577,51.182167
693578,69.735664
693579,62.285606
693580,71.408066
693581,60.32107
693582,44.93005
693583,81.83057
693584,68.40442
693585,44.256275
693586,76.228836
693587,78.20371
693588,75.27973
693589,49.29537
693590,63.93037
693591,54.733295
693592,49.284103
693593,75.472855
693594,57.10054
693595,76.766914
693596,56.887684
693597,43.28508
693598,64.90202
693599,83.573006
693600,35.606613
693601,56.288673
693602,88.59952
693603,89.79718
693604,48.434147
693605,39.773323
693606,71.58472
693607,67.623726
693608,26.359278
693609,43.195896
693610,64.35792
693611,81.824455
693612,52.453934
693613,61.570457
693614,35.620758
693615,56.174156
693616,77.155525
693617,52.13419
693618,50.70272
693619,69.2209
693620,76.2681
693621,81.87672
693622,86.368324
693623,58.26113
693624,59.77608
693625,83.26958
693626,68.29098
693627,51.151833
693628,71.65717
693629,47.395035
693630,70.63735
693631,57.77461
693632,31.543764
693633,46.86894
693634,61.52212
693635,66.56552
693636,33.296345
693637,89.49143
693638,50.5428
693639,71.57469
693640,58.245293
693641,48.44175
693642,47.387447
693643,65.09169
693644,51.050236
693645,68.7498
693646,38.839397
693647,67.8369
693648,67.620926
693649,90.18601
693650,70.77403
693651,39.26525
693652,86.92716
693653,69.08908
693654,49.72103
